024762	5	15	30.0
024750	5	15	30.0
024643	5	15	30.0
024489	5	15	30.0
024668	5	15	30.0
024533	5	15	30.0
024765	5	15	30.0
024576	5	15	30.0
024708	5	15	30.0
024452	5	15	30.0
024438	5	15	30.0
024649	5	15	30.0
024500	5	15	30.0
024540	5	15	30.0
024462	5	15	30.0
024664	5	15	30.0
024539	5	15	30.0
024468	5	15	30.0
024447	5	15	30.0
024774	5	15	30.0
024557	5	15	30.0
024700	5	15	30.0
024725	5	15	30.0
024654	5	15	30.0
024737	5	15	30.0
024757	5	15	30.0
024682	5	15	30.0
024555	5	15	30.0
024504	5	15	30.0
024465	5	15	30.0
024547	5	15	30.0
024681	5	15	30.0
024691	5	15	30.0
024767	5	15	30.0
024568	5	15	30.0
024441	5	15	30.0
024627	5	15	30.0
024582	5	15	30.0
024432	5	15	30.0
024802	5	15	30.0
024793	5	15	30.0
024746	5	15	30.0
024503	5	15	30.0
024606	5	15	30.0
024475	5	15	30.0
024517	5	15	30.0
024428	5	15	30.0
024520	5	15	30.0
024536	5	15	30.0
024439	5	15	30.0
024804	5	15	30.0
024686	5	15	30.0
024667	5	15	30.0
024637	5	15	30.0
024586	5	15	30.0
024436	5	15	30.0
024780	5	15	30.0
024788	5	15	30.0
024509	5	15	30.0
024565	5	15	30.0
024421	5	15	30.0
024527	5	15	30.0
024740	5	15	30.0
024756	5	15	30.0
024451	5	15	30.0
024418	5	15	30.0
024679	5	15	30.0
024591	5	15	30.0
024563	5	15	30.0
024473	5	15	30.0
024459	5	15	30.0
024446	5	15	30.0
024529	5	15	30.0
024801	5	15	30.0
024542	5	15	30.0
024707	5	15	30.0
024678	5	15	30.0
024584	5	15	30.0
024795	5	15	30.0
025091	6	20	85.0
024906	6	20	85.0
024858	6	20	85.0
024976	6	20	85.0
024999	6	20	85.0
024852	6	20	85.0
025155	6	20	85.0
025042	6	20	85.0
024918	6	20	85.0
025084	6	20	85.0
025146	6	20	85.0
024836	6	20	85.0
025187	6	20	85.0
025025	6	20	85.0
025199	6	20	85.0
025169	6	20	85.0
024864	6	20	85.0
024838	6	20	85.0
024956	6	20	85.0
025181	6	20	85.0
025043	6	20	85.0
024840	6	20	85.0
025051	6	20	85.0
024942	6	20	85.0
025014	6	20	85.0
024820	6	20	85.0
024842	6	20	85.0
025118	6	20	85.0
024967	6	20	85.0
024895	6	20	85.0
025106	6	20	85.0
025176	6	20	85.0
024963	6	20	85.0
024885	6	20	85.0
024922	6	20	85.0
025156	6	20	85.0
024844	6	20	85.0
025193	6	20	85.0
025018	6	20	85.0
025107	6	20	85.0
024985	6	20	85.0
025034	6	20	85.0
024969	6	20	85.0
024867	6	20	85.0
025064	6	20	85.0
024902	6	20	85.0
024815	6	20	85.0
025202	6	20	85.0
024993	6	20	85.0
024929	6	20	85.0
025057	6	20	85.0
025070	6	20	85.0
025085	6	20	85.0
025150	6	20	85.0
025188	6	20	85.0
024830	6	20	85.0
025172	6	20	85.0
024888	6	20	85.0
025045	6	20	85.0
025194	6	20	85.0
025015	6	20	85.0
024951	6	20	85.0
024899	6	20	85.0
024891	6	20	85.0
024876	6	20	85.0
025164	6	20	85.0
025105	6	20	85.0
024874	6	20	85.0
024973	6	20	85.0
024881	6	20	85.0
024913	6	20	85.0
025136	6	20	85.0
025120	6	20	85.0
024921	6	20	85.0
024886	6	20	85.0
024975	6	20	85.0
024839	6	20	85.0
025431	5	-50	80.0
025593	5	-50	80.0
025383	5	-50	80.0
025461	5	-50	80.0
025310	5	-50	80.0
025406	5	-50	80.0
025587	5	-50	80.0
025366	5	-50	80.0
025358	5	-50	80.0
025594	5	-50	80.0
025282	5	-50	80.0
025484	5	-50	80.0
025217	5	-50	80.0
025290	5	-50	80.0
025229	5	-50	80.0
025395	5	-50	80.0
025279	5	-50	80.0
025589	5	-50	80.0
025398	5	-50	80.0
025578	5	-50	80.0
025567	5	-50	80.0
025535	5	-50	80.0
025313	5	-50	80.0
025436	5	-50	80.0
025518	5	-50	80.0
025463	5	-50	80.0
025223	5	-50	80.0
025219	5	-50	80.0
025487	5	-50	80.0
025576	5	-50	80.0
025498	5	-50	80.0
025580	5	-50	80.0
025499	5	-50	80.0
025396	5	-50	80.0
025391	5	-50	80.0
025385	5	-50	80.0
025546	5	-50	80.0
025361	5	-50	80.0
025271	5	-50	80.0
025456	5	-50	80.0
025337	5	-50	80.0
025352	5	-50	80.0
025283	5	-50	80.0
025233	5	-50	80.0
025389	5	-50	80.0
025246	5	-50	80.0
025419	5	-50	80.0
025496	5	-50	80.0
025409	5	-50	80.0
025251	5	-50	80.0
025554	5	-50	80.0
025508	5	-50	80.0
025254	5	-50	80.0
025304	5	-50	80.0
025575	5	-50	80.0
025330	5	-50	80.0
025401	5	-50	80.0
025440	5	-50	80.0
025490	5	-50	80.0
025381	5	-50	80.0
025573	5	-50	80.0
025532	5	-50	80.0
025550	5	-50	80.0
025212	5	-50	80.0
025403	5	-50	80.0
025316	5	-50	80.0
025540	5	-50	80.0
025248	5	-50	80.0
025482	5	-50	80.0
025459	5	-50	80.0
025253	5	-50	80.0
025454	5	-50	80.0
025415	5	-50	80.0
025433	5	-50	80.0
025476	5	-50	80.0
025275	5	-50	80.0
025539	5	-50	80.0
025203	5	-50	80.0
026087	5	15	20.0
026030	5	15	20.0
026262	5	15	20.0
026190	5	15	20.0
026330	5	15	20.0
026333	5	15	20.0
026077	5	15	20.0
026006	5	15	20.0
026019	5	15	20.0
026166	5	15	20.0
026209	5	15	20.0
026062	5	15	20.0
026214	5	15	20.0
026378	5	15	20.0
026104	5	15	20.0
026258	5	15	20.0
026015	5	15	20.0
026095	5	15	20.0
026299	5	15	20.0
026096	5	15	20.0
026039	5	15	20.0
026057	5	15	20.0
026375	5	15	20.0
026247	5	15	20.0
026354	5	15	20.0
026236	5	15	20.0
026284	5	15	20.0
026109	5	15	20.0
026090	5	15	20.0
026016	5	15	20.0
026129	5	15	20.0
026348	5	15	20.0
026289	5	15	20.0
026211	5	15	20.0
026028	5	15	20.0
026206	5	15	20.0
026088	5	15	20.0
026100	5	15	20.0
026011	5	15	20.0
026297	5	15	20.0
026301	5	15	20.0
026245	5	15	20.0
026349	5	15	20.0
026319	5	15	20.0
026204	5	15	20.0
026089	5	15	20.0
026181	5	15	20.0
026034	5	15	20.0
026358	5	15	20.0
026000	5	15	20.0
026306	5	15	20.0
026305	5	15	20.0
026326	5	15	20.0
026264	5	15	20.0
026140	5	15	20.0
026316	5	15	20.0
026360	5	15	20.0
026163	5	15	20.0
026278	5	15	20.0
026142	5	15	20.0
026307	5	15	20.0
026040	5	15	20.0
026005	5	15	20.0
026229	5	15	20.0
026195	5	15	20.0
026084	5	15	20.0
026177	5	15	20.0
026339	5	15	20.0
026308	5	15	20.0
026283	5	15	20.0
026183	5	15	20.0
026115	5	15	20.0
026194	5	15	20.0
026207	5	15	20.0
026380	5	15	20.0
026157	5	15	20.0
026291	5	15	20.0
026238	5	15	20.0
026516	5	20	28.0
026399	5	20	28.0
026780	5	20	28.0
026756	5	20	28.0
026735	5	20	28.0
026765	5	20	28.0
026599	5	20	28.0
026417	5	20	28.0
026687	5	20	28.0
026658	5	20	28.0
026581	5	20	28.0
026572	5	20	28.0
026732	5	20	28.0
026506	5	20	28.0
026421	5	20	28.0
026613	5	20	28.0
026515	5	20	28.0
026479	5	20	28.0
026578	5	20	28.0
026464	5	20	28.0
026666	5	20	28.0
026642	5	20	28.0
026519	5	20	28.0
026696	5	20	28.0
026512	5	20	28.0
026771	5	20	28.0
026710	5	20	28.0
026703	5	20	28.0
026397	5	20	28.0
026501	5	20	28.0
026604	5	20	28.0
026431	5	20	28.0
026526	5	20	28.0
026540	5	20	28.0
026697	5	20	28.0
026712	5	20	28.0
026588	5	20	28.0
026727	5	20	28.0
026662	5	20	28.0
026641	5	20	28.0
026497	5	20	28.0
026781	5	20	28.0
026695	5	20	28.0
026760	5	20	28.0
026528	5	20	28.0
026420	5	20	28.0
026494	5	20	28.0
026612	5	20	28.0
026549	5	20	28.0
026738	5	20	28.0
026424	5	20	28.0
026736	5	20	28.0
026532	5	20	28.0
026559	5	20	28.0
026653	5	20	28.0
026595	5	20	28.0
026484	5	20	28.0
026762	5	20	28.0
026693	5	20	28.0
026539	5	20	28.0
026580	5	20	28.0
026449	5	20	28.0
026749	5	20	28.0
026626	5	20	28.0
026398	5	20	28.0
026483	5	20	28.0
026395	5	20	28.0
026650	5	20	28.0
026589	5	20	28.0
026675	5	20	28.0
026591	5	20	28.0
026474	5	20	28.0
026411	5	20	28.0
026393	5	20	28.0
026434	5	20	28.0
026636	5	20	28.0
026536	5	20	28.0
026729	5	20	28.0
026402	5	20	28.0
027052	5	30	20.0
026909	5	30	20.0
026868	5	30	20.0
027022	5	30	20.0
027143	5	30	20.0
026794	5	30	20.0
026892	5	30	20.0
027097	5	30	20.0
026821	5	30	20.0
026904	5	30	20.0
027076	5	30	20.0
026961	5	30	20.0
027014	5	30	20.0
