000120	0	47	0.1
000258	0	47	0.1
000186	0	47	0.1
000042	0	47	0.1
000105	0	47	0.1
000132	0	47	0.1
000079	0	47	0.1
000017	0	47	0.1
000232	0	47	0.1
000038	0	47	0.1
000133	0	47	0.1
000053	0	47	0.1
000164	0	47	0.1
000248	0	47	0.1
000128	0	47	0.1
000034	0	47	0.1
000028	0	47	0.1
000183	0	47	0.1
000114	0	47	0.1
000203	0	47	0.1
000163	0	47	0.1
000151	0	47	0.1
000244	0	47	0.1
000202	0	47	0.1
000031	0	47	0.1
000032	0	47	0.1
000127	0	47	0.1
000185	0	47	0.1
000263	0	47	0.1
000147	0	47	0.1
000268	0	47	0.1
000177	0	47	0.1
000099	0	47	0.1
000197	0	47	0.1
000243	0	47	0.1
000115	0	47	0.1
000265	0	47	0.1
000072	0	47	0.1
000025	0	47	0.1
000165	0	47	0.1
000279	0	47	0.1
000174	0	47	0.1
000281	0	47	0.1
000039	0	47	0.1
000193	0	47	0.1
000088	0	47	0.1
000070	0	47	0.1
000087	0	47	0.1
000242	0	47	0.1
000277	0	47	0.1
000211	0	47	0.1
000009	0	47	0.1
000195	0	47	0.1
000251	0	47	0.1
000192	0	47	0.1
000117	0	47	0.1
000047	0	47	0.1
000172	0	47	0.1
000446	0	47	0.1
000351	0	47	0.1
000600	0	47	0.1
000345	0	47	0.1
000450	0	47	0.1
000343	0	47	0.1
000579	0	47	0.1
000511	0	47	0.1
000366	0	47	0.1
000296	0	47	0.1
000431	0	47	0.1
000499	0	47	0.1
000595	0	47	0.1
000548	0	47	0.1
000297	0	47	0.1
000433	0	47	0.1
000353	0	47	0.1
000427	0	47	0.1
000612	0	47	0.1
000519	0	47	0.1
000314	0	47	0.1
000568	0	47	0.1
000576	0	47	0.1
000562	0	47	0.1
000580	0	47	0.1
000573	0	47	0.1
000512	0	47	0.1
000495	0	47	0.1
000412	0	47	0.1
000373	0	47	0.1
000305	0	47	0.1
000592	0	47	0.1
000364	0	47	0.1
000439	0	47	0.1
000452	0	47	0.1
000379	0	47	0.1
000530	0	47	0.1
000610	0	47	0.1
000428	0	47	0.1
000487	0	47	0.1
000483	0	47	0.1
000408	0	47	0.1
000316	0	47	0.1
000386	0	47	0.1
000456	0	47	0.1
000398	0	47	0.1
000308	0	47	0.1
000355	0	47	0.1
000397	0	47	0.1
000501	0	47	0.1
000320	0	47	0.1
000493	0	47	0.1
000466	0	47	0.1
000385	0	47	0.1
000589	0	47	0.1
000375	0	47	0.1
000335	0	47	0.1
000566	0	47	0.1
000490	0	47	0.1
000437	0	47	0.1
000442	0	47	0.1
000331	0	47	0.1
000383	0	47	0.1
000403	0	47	0.1
000614	0	47	0.1
000847	1	47	20.0
000726	1	47	20.0
000932	1	47	20.0
000632	1	47	20.0
000727	1	47	20.0
000690	1	47	20.0
000712	1	47	20.0
000722	1	47	20.0
000855	1	47	20.0
000880	1	47	20.0
000887	1	47	20.0
000724	1	47	20.0
000802	1	47	20.0
000650	1	47	20.0
000664	1	47	20.0
000830	1	47	20.0
000642	1	47	20.0
000706	1	47	20.0
000696	1	47	20.0
000625	1	47	20.0
000907	1	47	20.0
000693	1	47	20.0
000671	1	47	20.0
000801	1	47	20.0
000731	1	47	20.0
000915	1	47	20.0
000738	1	47	20.0
000698	1	47	20.0
000670	1	47	20.0
000944	1	47	20.0
000885	1	47	20.0
000882	1	47	20.0
000768	1	47	20.0
000695	1	47	20.0
000686	1	47	20.0
000732	1	47	20.0
000674	1	47	20.0
000796	1	47	20.0
000746	1	47	20.0
000709	1	47	20.0
000737	1	47	20.0
000912	1	47	20.0
000910	1	47	20.0
000924	1	47	20.0
000740	1	47	20.0
000634	1	47	20.0
000779	1	47	20.0
000749	1	47	20.0
000668	1	47	20.0
000857	1	47	20.0
000757	1	47	20.0
000863	1	47	20.0
000783	1	47	20.0
000945	1	47	20.0
000799	1	47	20.0
000680	1	47	20.0
000786	1	47	20.0
000753	1	47	20.0
000774	1	47	20.0
000949	1	47	20.0
000639	1	47	20.0
000808	1	47	20.0
000819	1	47	20.0
000828	1	47	20.0
000747	1	47	20.0
000935	1	47	20.0
001232	1	47	20.0
001259	1	47	20.0
001125	1	47	20.0
001222	1	47	20.0
000986	1	47	20.0
001272	1	47	20.0
001210	1	47	20.0
001097	1	47	20.0
001190	1	47	20.0
001228	1	47	20.0
001246	1	47	20.0
001247	1	47	20.0
