0	13789	20	1	1
0	2	20	1	1
0	279	20	1	1
0	10055	20	1	1
0	9729	20	1	1
0	12608	20	1	1
0	15455	20	1	1
0	4386	20	1	1
0	17282	20	1	1
0	6313	20	1	1
0	4244	20	1	1
0	10536	20	1	1
0	8852	20	1	1
0	17707	20	1	1
0	4317	20	1	1
0	4968	20	1	1
0	9539	20	1	1
0	1391	20	1	1
0	594	20	1	1
0	5504	20	1	1
0	10604	20	1	1
0	9891	20	1	1
0	1171	20	1	1
0	5105	20	1	1
0	1471	20	1	1
0	9556	20	1	1
0	12128	20	1	1
0	9009	20	1	1
0	11183	20	1	1
0	16082	20	1	1
0	12506	20	1	1
0	7343	20	1	1
0	4224	20	1	1
0	10573	20	1	1
0	12234	20	1	1
0	2969	20	1	1
0	13600	20	1	1
0	805	20	1	1
0	16661	20	1	1
0	4902	20	1	1
0	14125	20	1	1
0	12276	20	1	1
0	11709	20	1	1
0	3249	20	1	1
0	933	20	1	1
0	3592	20	1	1
0	3612	20	1	1
0	14451	20	1	1
0	3835	20	1	1
0	14501	20	1	1
0	3399	20	1	1
0	9557	20	1	1
0	5767	20	1	1
0	2716	20	1	1
0	1659	20	1	1
0	7970	20	1	1
0	11438	20	1	1
0	16427	20	1	1
0	7486	20	1	1
0	8889	20	1	1
0	7531	20	1	1
0	15449	20	1	1
0	17201	20	1	1
0	14333	20	1	1
0	9198	20	1	1
0	17038	20	1	1
0	17748	20	1	1
0	15844	20	1	1
0	11318	20	1	1
0	7784	20	1	1
0	4647	20	1	1
0	6931	20	1	1
0	7619	20	1	1
0	280	20	1	1
0	17113	20	1	1
0	4744	20	1	1
0	13269	20	1	1
0	15205	20	1	1
0	13431	20	1	1
0	10519	20	1	1
0	3178	20	1	1
0	17530	20	1	1
0	11874	20	1	1
0	11387	20	1	1
0	12803	20	1	1
0	7023	20	1	1
0	7254	20	1	1
0	17729	20	1	1
0	401	20	1	1
0	12954	20	1	1
0	7130	20	1	1
0	12038	20	1	1
0	9382	20	1	1
0	1817	20	1	1
0	15883	20	1	1
0	15192	20	1	1
0	3958	20	1	1
0	1452	20	1	1
0	3488	20	1	1
0	15458	20	1	1
0	543	20	1	1
0	12309	20	1	1
0	9758	20	1	1
0	12576	20	1	1
0	15151	20	1	1
0	706	20	1	1
0	12307	20	1	1
0	2498	20	1	1
0	9436	20	1	1
0	8936	20	1	1
0	15584	20	1	1
0	9735	20	1	1
0	9163	20	1	1
0	17901	20	1	1
0	16096	20	1	1
0	8679	20	1	1
0	5008	20	1	1
0	16706	20	1	1
0	8596	20	1	1
0	8143	20	1	1
0	12834	20	1	1
0	14401	20	1	1
0	13988	20	1	1
0	9050	20	1	1
0	2598	20	1	1
0	3586	20	1	1
0	1662	20	1	1
0	16316	20	1	1
0	5440	20	1	1
0	214	20	1	1
0	3674	20	1	1
0	9188	20	1	1
0	2560	20	1	1
0	16590	20	1	1
0	17324	20	1	1
0	13037	20	1	1
0	16779	20	1	1
0	7131	20	1	1
0	2316	20	1	1
0	10915	20	1	1
0	11889	20	1	1
0	9994	20	1	1
0	3434	20	1	1
0	13699	20	1	1
0	12853	20	1	1
0	12192	20	1	1
0	17217	20	1	1
0	11982	20	1	1
0	9662	20	1	1
0	14610	20	1	1
0	2398	20	1	1
0	6908	20	1	1
0	1832	20	1	1
0	12989	20	1	1
0	5494	20	1	1
0	17963	20	1	1
0	5251	20	1	1
0	6799	20	1	1
0	14355	20	1	1
0	7801	20	1	1
0	937	20	1	1
0	2621	20	1	1
0	8231	20	1	1
0	4236	20	1	1
0	10317	20	1	1
0	12072	20	1	1
0	4126	20	1	1
0	12035	20	1	1
0	563	20	1	1
0	4079	20	1	1
0	2584	20	1	1
0	9244	20	1	1
0	13365	20	1	1
0	10483	20	1	1
0	530	20	1	1
0	14563	20	1	1
0	663	20	1	1
0	620	20	1	1
0	12022	20	1	1
0	4028	20	1	1
0	15839	20	1	1
0	7280	20	1	1
0	10227	20	1	1
0	3119	20	1	1
0	18058	20	1	1
0	6048	20	1	1
0	2406	20	1	1
0	16649	20	1	1
